"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.target_url","Answer.annotatedResult.inputImageProperties.height","Answer.annotatedResult.inputImageProperties.width","Answer.annotatedResult.keypoints","Approve","Reject"
"351S7I5UHEH7L1Y142X6U5LF0PYJNN","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3Z2R0DQ0JNZ58JLAUKTXTL1DE6FE2P","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:41:33 PDT 2021","Tue Oct 26 13:17:05 PDT 2021","Fri Oct 29 13:17:05 PDT 2021","Fri Oct 29 13:18:04 PDT 2021","","","2132","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024696090016_frame_03066.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":531,""y"":111},{""label"":""Neck"",""x"":562,""y"":289},{""label"":""Neck occluded"",""x"":479,""y"":277},{""label"":""Right Shoulder"",""x"":364,""y"":366},{""label"":""Right Shoulder occluded"",""x"":541,""y"":469},{""label"":""Right Elbow"",""x"":575,""y"":771},{""label"":""Right Elbow occluded"",""x"":639,""y"":688},{""label"":""Right Wrist"",""x"":836,""y"":777},{""label"":""Left Shoulder"",""x"":670,""y"":252},{""label"":""Left Shoulder occluded"",""x"":709,""y"":358},{""label"":""Left Elbow"",""x"":781,""y"":521},{""label"":""Left Elbow occluded"",""x"":754,""y"":538},{""label"":""Middle Hip"",""x"":717,""y"":661},{""label"":""Right Hip"",""x"":492,""y"":843},{""label"":""Right Knee"",""x"":990,""y"":809},{""label"":""Left Hip"",""x"":738,""y"":604},{""label"":""Left Knee"",""x"":977,""y"":687},{""label"":""Left Ankle"",""x"":1017,""y"":874},{""label"":""Right Eye"",""x"":473,""y"":113},{""label"":""Left Eye"",""x"":568,""y"":95},{""label"":""Right Ear"",""x"":402,""y"":170},{""label"":""Left Ear"",""x"":623,""y"":96},{""label"":""Left BigToe"",""x"":1135,""y"":887},{""label"":""Left SmallToe"",""x"":1133,""y"":858},{""label"":""Left Heel"",""x"":1030,""y"":935}]"
"3CVBMEMMYG1MRABO0VDWMVJANIPH75","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3HVVDCPGTKDXYNWED0PN1B2JWV0TYE","A1DOJTVB7GXJH7","Approved","Tue Oct 26 13:10:26 PDT 2021","Tue Oct 26 13:15:05 PDT 2021","Fri Oct 29 13:15:05 PDT 2021","Fri Oct 29 13:16:04 PDT 2021","","","279","100% (13/13)","100% (13/13)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024701754366_frame_03083.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":583,""y"":145},{""label"":""Nose occluded"",""x"":592,""y"":139},{""label"":""Neck"",""x"":636,""y"":310},{""label"":""Neck occluded"",""x"":577,""y"":299},{""label"":""Right Shoulder"",""x"":445,""y"":397},{""label"":""Right Shoulder occluded"",""x"":644,""y"":488},{""label"":""Right Elbow"",""x"":701,""y"":749},{""label"":""Right Elbow occluded"",""x"":753,""y"":678},{""label"":""Right Wrist"",""x"":976,""y"":736},{""label"":""Right Wrist occluded"",""x"":988,""y"":787},{""label"":""Left Shoulder"",""x"":725,""y"":240},{""label"":""Left Elbow"",""x"":888,""y"":497},{""label"":""Left Elbow occluded"",""x"":860,""y"":526},{""label"":""Middle Hip"",""x"":838,""y"":685},{""label"":""Middle Hip occluded"",""x"":589,""y"":853},{""label"":""Right Hip"",""x"":862,""y"":596},{""label"":""Right Knee"",""x"":1126,""y"":755},{""label"":""Right Knee occluded"",""x"":1008,""y"":863},{""label"":""Left Knee"",""x"":1114,""y"":641},{""label"":""Right Eye"",""x"":522,""y"":139},{""label"":""Right Eye occluded"",""x"":532,""y"":126},{""label"":""Left Eye"",""x"":617,""y"":111},{""label"":""Left Eye occluded"",""x"":627,""y"":99},{""label"":""Right Ear"",""x"":471,""y"":197},{""label"":""Right Ear occluded"",""x"":473,""y"":212},{""label"":""Left Ear"",""x"":670,""y"":112},{""label"":""Left Ear occluded"",""x"":673,""y"":121},{""label"":""Left BigToe"",""x"":1290,""y"":836},{""label"":""Left BigToe occluded"",""x"":1298,""y"":825},{""label"":""Left SmallToe"",""x"":1266,""y"":801},{""label"":""Left SmallToe occluded"",""x"":1275,""y"":798},{""label"":""Left Heel"",""x"":1149,""y"":903}]"
"3CVBMEMMYG1MRABO0VDWMVJANIPH75","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3SNLUL3WOA8SY144UQQ7CZMP6UYLU0","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:26:38 PDT 2021","Tue Oct 26 12:43:24 PDT 2021","Fri Oct 29 12:43:24 PDT 2021","Fri Oct 29 12:44:04 PDT 2021","","","1006","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024701754366_frame_03083.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":599,""y"":173},{""label"":""Neck"",""x"":640,""y"":317},{""label"":""Right Shoulder"",""x"":469,""y"":444},{""label"":""Right Elbow"",""x"":705,""y"":749},{""label"":""Right Wrist"",""x"":966,""y"":737},{""label"":""Left Shoulder"",""x"":750,""y"":255},{""label"":""Left Elbow"",""x"":868,""y"":521},{""label"":""Left Wrist occluded"",""x"":942,""y"":699},{""label"":""Middle Hip"",""x"":820,""y"":670},{""label"":""Right Hip"",""x"":613,""y"":776},{""label"":""Right Knee"",""x"":1122,""y"":776},{""label"":""Left Hip occluded"",""x"":825,""y"":593},{""label"":""Left Knee"",""x"":1117,""y"":660},{""label"":""Left Ankle occluded"",""x"":1151,""y"":872},{""label"":""Right Eye"",""x"":520,""y"":137},{""label"":""Left Eye"",""x"":621,""y"":111},{""label"":""Right Ear"",""x"":462,""y"":185},{""label"":""Left Ear occluded"",""x"":659,""y"":96},{""label"":""Left BigToe"",""x"":1271,""y"":833},{""label"":""Left SmallToe occluded"",""x"":1259,""y"":807},{""label"":""Left Heel occluded"",""x"":1125,""y"":879}]"
"3CVBMEMMYG1MRABO0VDWMVJANIPH75","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3U8YCDAGXV1N9C81OOKJ4EXC0BJQ0T","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:41:35 PDT 2021","Tue Oct 26 13:09:32 PDT 2021","Fri Oct 29 13:09:32 PDT 2021","Fri Oct 29 13:10:04 PDT 2021","","","1677","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024701754366_frame_03083.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":577,""y"":133},{""label"":""Neck"",""x"":591,""y"":305},{""label"":""Right Shoulder"",""x"":437,""y"":413},{""label"":""Right Elbow"",""x"":715,""y"":734},{""label"":""Right Wrist"",""x"":960,""y"":747},{""label"":""Left Shoulder"",""x"":744,""y"":255},{""label"":""Left Elbow"",""x"":872,""y"":514},{""label"":""Middle Hip"",""x"":829,""y"":653},{""label"":""Right Hip"",""x"":655,""y"":828},{""label"":""Right Knee"",""x"":1124,""y"":767},{""label"":""Left Hip"",""x"":857,""y"":592},{""label"":""Left Knee"",""x"":1108,""y"":657},{""label"":""Left Ankle"",""x"":1174,""y"":820},{""label"":""Right Eye"",""x"":523,""y"":138},{""label"":""Left Eye"",""x"":616,""y"":110},{""label"":""Right Ear"",""x"":463,""y"":202},{""label"":""Left Ear"",""x"":673,""y"":104},{""label"":""Left BigToe"",""x"":1300,""y"":826},{""label"":""Left SmallToe"",""x"":1291,""y"":807},{""label"":""Left Heel"",""x"":1237,""y"":882}]"
"3SA4EMRVK0N0MG9SY90SGPBE1VTP0I","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","3WQ3B2KGEE10CVRU1PRTNULNJ3N1BU","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:28:19 PDT 2021","Tue Oct 26 13:23:02 PDT 2021","Fri Oct 29 13:23:02 PDT 2021","Fri Oct 29 13:23:04 PDT 2021","","","3283","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024701087972_frame_03081.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":584,""y"":208},{""label"":""Neck"",""x"":597,""y"":338},{""label"":""Right Shoulder"",""x"":414,""y"":452},{""label"":""Right Elbow"",""x"":700,""y"":765},{""label"":""Right Wrist"",""x"":940,""y"":772},{""label"":""Left Shoulder"",""x"":732,""y"":293},{""label"":""Left Elbow"",""x"":840,""y"":560},{""label"":""Left Wrist occluded"",""x"":915,""y"":740},{""label"":""Middle Hip"",""x"":806,""y"":704},{""label"":""Right Hip"",""x"":597,""y"":850},{""label"":""Right Knee"",""x"":1065,""y"":801},{""label"":""Left Hip"",""x"":821,""y"":619},{""label"":""Left Knee"",""x"":1097,""y"":679},{""label"":""Left Ankle"",""x"":1141,""y"":897},{""label"":""Right Eye"",""x"":503,""y"":175},{""label"":""Left Eye"",""x"":599,""y"":151},{""label"":""Right Ear"",""x"":425,""y"":223},{""label"":""Left Ear occluded"",""x"":639,""y"":147},{""label"":""Left BigToe"",""x"":1247,""y"":880},{""label"":""Left SmallToe"",""x"":1233,""y"":835},{""label"":""Left Heel"",""x"":1107,""y"":914}]"
"3SA4EMRVK0N0MG9SY90SGPBE1VTP0I","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","34HJIJKLPBHWD8MJTO1VM4MXYFE4VH","A2T91F321UGZBX","Approved","Tue Oct 26 12:37:40 PDT 2021","Tue Oct 26 13:17:23 PDT 2021","Fri Oct 29 13:17:23 PDT 2021","Fri Oct 29 13:18:04 PDT 2021","","","2383","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024701087972_frame_03081.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":561,""y"":185},{""label"":""Neck"",""x"":616,""y"":328},{""label"":""Neck occluded"",""x"":537,""y"":338},{""label"":""Right Shoulder"",""x"":402,""y"":429},{""label"":""Right Shoulder occluded"",""x"":402,""y"":596},{""label"":""Right Elbow"",""x"":662,""y"":797},{""label"":""Right Wrist"",""x"":938,""y"":765},{""label"":""Left Shoulder"",""x"":720,""y"":282},{""label"":""Left Shoulder occluded"",""x"":756,""y"":370},{""label"":""Left Elbow"",""x"":859,""y"":537},{""label"":""Middle Hip"",""x"":819,""y"":688},{""label"":""Right Hip"",""x"":577,""y"":845},{""label"":""Right Knee"",""x"":1094,""y"":781},{""label"":""Left Hip"",""x"":835,""y"":622},{""label"":""Left Knee"",""x"":1082,""y"":672},{""label"":""Right Eye"",""x"":495,""y"":175},{""label"":""Right Eye occluded"",""x"":475,""y"":182},{""label"":""Left Eye"",""x"":588,""y"":143},{""label"":""Left Eye occluded"",""x"":609,""y"":135},{""label"":""Right Ear"",""x"":438,""y"":240},{""label"":""Left Ear"",""x"":652,""y"":141},{""label"":""Left BigToe"",""x"":1265,""y"":875},{""label"":""Left SmallToe"",""x"":1267,""y"":839},{""label"":""Left Ankle"",""x"":1121,""y"":879},{""label"":""Left Heel"",""x"":1189,""y"":911}]"
"3SA4EMRVK0N0MG9SY90SGPBE1VTP0I","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","3J88R45B2MJA6QDXRNU1DNUD5MIXP4","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:41:34 PDT 2021","Tue Oct 26 13:14:01 PDT 2021","Fri Oct 29 13:14:01 PDT 2021","Fri Oct 29 13:14:04 PDT 2021","","","1947","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024701087972_frame_03081.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":551,""y"":170},{""label"":""Right Shoulder"",""x"":413,""y"":431},{""label"":""Right Elbow"",""x"":693,""y"":769},{""label"":""Neck"",""x"":608,""y"":327},{""label"":""Neck occluded"",""x"":533,""y"":333},{""label"":""Right Shoulder occluded"",""x"":598,""y"":499},{""label"":""Right Elbow occluded"",""x"":734,""y"":714},{""label"":""Right Wrist"",""x"":949,""y"":783},{""label"":""Left Shoulder"",""x"":718,""y"":283},{""label"":""Left Shoulder occluded"",""x"":749,""y"":357},{""label"":""Left Elbow"",""x"":864,""y"":537},{""label"":""Left Elbow occluded"",""x"":837,""y"":561},{""label"":""Middle Hip"",""x"":798,""y"":704},{""label"":""Right Hip"",""x"":604,""y"":846},{""label"":""Right Knee"",""x"":1091,""y"":809},{""label"":""Left Hip"",""x"":828,""y"":624},{""label"":""Left Knee"",""x"":1085,""y"":682},{""label"":""Left Ankle"",""x"":1148,""y"":861},{""label"":""Right Eye"",""x"":499,""y"":175},{""label"":""Left Eye"",""x"":585,""y"":147},{""label"":""Right Ear"",""x"":431,""y"":229},{""label"":""Left Ear"",""x"":649,""y"":140},{""label"":""Left BigToe"",""x"":1278,""y"":863},{""label"":""Left SmallToe"",""x"":1267,""y"":833},{""label"":""Left Heel"",""x"":1170,""y"":924}]"
"3D06DR523A4Q2QAXYV5TORTW5CUMAA","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","36ZN444YTXJVVVC1D1HLLD2874GOIC","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:27:58 PDT 2021","Tue Oct 26 13:17:27 PDT 2021","Fri Oct 29 13:17:27 PDT 2021","Fri Oct 29 13:18:04 PDT 2021","","","2969","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024699421987_frame_03076.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":516,""y"":141},{""label"":""Neck"",""x"":554,""y"":274},{""label"":""Right Shoulder"",""x"":382,""y"":446},{""label"":""Right Elbow"",""x"":626,""y"":734},{""label"":""Right Wrist"",""x"":859,""y"":740},{""label"":""Left Shoulder"",""x"":669,""y"":247},{""label"":""Left Elbow"",""x"":775,""y"":511},{""label"":""Left Wrist occluded"",""x"":838,""y"":687},{""label"":""Middle Hip"",""x"":730,""y"":664},{""label"":""Right Hip"",""x"":472,""y"":814},{""label"":""Right Knee"",""x"":1018,""y"":774},{""label"":""Left Hip occluded"",""x"":730,""y"":611},{""label"":""Left Knee"",""x"":1012,""y"":666},{""label"":""Left Ankle"",""x"":1050,""y"":869},{""label"":""Right Eye"",""x"":459,""y"":92},{""label"":""Left Eye"",""x"":550,""y"":79},{""label"":""Right Ear"",""x"":385,""y"":149},{""label"":""Left Ear occluded"",""x"":599,""y"":88},{""label"":""Left BigToe"",""x"":1141,""y"":861},{""label"":""Left SmallToe occluded"",""x"":1148,""y"":827},{""label"":""Left Heel"",""x"":1012,""y"":880}]"
"3D06DR523A4Q2QAXYV5TORTW5CUMAA","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","3MRNMEIQWBR6HZTI8V0I2ZI1KU5DLK","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:33 PDT 2021","Tue Oct 26 13:14:12 PDT 2021","Fri Oct 29 13:14:12 PDT 2021","Fri Oct 29 13:15:04 PDT 2021","","","2019","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024699421987_frame_03076.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":503,""y"":98},{""label"":""Nose occluded"",""x"":515,""y"":98},{""label"":""Neck"",""x"":533,""y"":271},{""label"":""Right Shoulder"",""x"":333,""y"":385},{""label"":""Right Elbow"",""x"":608,""y"":749},{""label"":""Right Wrist"",""x"":862,""y"":737},{""label"":""Left Shoulder"",""x"":659,""y"":221},{""label"":""Middle Hip"",""x"":751,""y"":653},{""label"":""Right Hip"",""x"":491,""y"":805},{""label"":""Right Knee"",""x"":1014,""y"":764},{""label"":""Left Knee"",""x"":999,""y"":653},{""label"":""Right Eye"",""x"":461,""y"":92},{""label"":""Right Eye occluded"",""x"":438,""y"":98},{""label"":""Right Ear"",""x"":393,""y"":158},{""label"":""Right Ear occluded"",""x"":369,""y"":146},{""label"":""Left Eye"",""x"":542,""y"":77},{""label"":""Left Ear"",""x"":611,""y"":83},{""label"":""Left SmallToe"",""x"":1158,""y"":823},{""label"":""Left BigToe"",""x"":1164,""y"":844},{""label"":""Left Eye occluded"",""x"":563,""y"":66},{""label"":""Left Elbow occluded"",""x"":769,""y"":516}]"
"3D06DR523A4Q2QAXYV5TORTW5CUMAA","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","3SKEMFQBZ9QJGYF96ND117RLK37K8M","ABVM2KJ7CRNZ0","Approved","Tue Oct 26 13:13:42 PDT 2021","Tue Oct 26 13:18:16 PDT 2021","Fri Oct 29 13:18:16 PDT 2021","Fri Oct 29 13:19:04 PDT 2021","","","274","100% (68/68)","100% (28/28)","100% (22/22)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024699421987_frame_03076.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":527,""y"":129},{""label"":""Neck"",""x"":577,""y"":314},{""label"":""Right Shoulder"",""x"":350,""y"":408},{""label"":""Right Elbow"",""x"":607,""y"":724},{""label"":""Right Wrist"",""x"":869,""y"":735},{""label"":""Left Shoulder"",""x"":666,""y"":242},{""label"":""Left Elbow"",""x"":771,""y"":512},{""label"":""Left Wrist"",""x"":855,""y"":719},{""label"":""Middle Hip"",""x"":748,""y"":692},{""label"":""Right Hip"",""x"":584,""y"":801},{""label"":""Right Knee"",""x"":1032,""y"":796},{""label"":""Right Ankle occluded"",""x"":955,""y"":968},{""label"":""Left Hip"",""x"":783,""y"":632},{""label"":""Left Knee"",""x"":1005,""y"":659},{""label"":""Left Ankle"",""x"":1045,""y"":846},{""label"":""Right Eye"",""x"":451,""y"":99},{""label"":""Left Eye"",""x"":547,""y"":76},{""label"":""Right Ear"",""x"":379,""y"":141},{""label"":""Left Ear"",""x"":607,""y"":90},{""label"":""Left BigToe"",""x"":1172,""y"":839},{""label"":""Left SmallToe"",""x"":1159,""y"":820},{""label"":""Left Heel"",""x"":1030,""y"":902},{""label"":""Right BigToe occluded"",""x"":980,""y"":1010},{""label"":""Right SmallToe occluded"",""x"":947,""y"":1057},{""label"":""Right Heel occluded"",""x"":865,""y"":1033}]"
